       0       -1        6        1       -1 
       3        2        8        4       -1 
       5        4        9       -1       -1 
      12       11       18       13        7 
      16       15       21       17       10 
      20       19       23       -1       14 
      23       22       28       -1       20 
      26       25       33       27       21 
      29       -1       35       30       24 
      32       31       36       33       25 
      40       39       47       41       34 
      43       42       50       44       37 
      45       44       51       46       38 
      53       52       56       54       48 
      54       53       57       -1       49 
      57       56       62       -1       54 
      60       59       67       61       55 
      63       -1       69       64       58 
      66       65       73       67       59 
      69       -1       76       70       63 
      75       74       85       -1       68 
      76       -1       -1       77       69 
      79       78       -1       80       71 
      82       81       -1       83       72 
      83       82       -1       84       73 
