       0 -0.99843750000000 0.00000000000000 
       1 -0.99531250000000 0.00000000000000 
       2 -0.99218750000000 0.00000000000000 
       3 -0.98906250000000 0.00000000000000 
       4 -0.98593750000000 0.00000000000000 
       5 -0.98281250000000 0.00000000000000 
       6 -0.97968750000000 0.00000000000000 
       7 -0.97656250000000 0.00000000000000 
       8 -0.97343750000000 0.00000000000000 
       9 -0.97031250000000 0.00000000000000 
      10 -0.96718750000000 0.00000000000000 
      11 -0.96406250000000 0.00000000000000 
      12 -0.96093750000000 0.00000000000000 
      13 -0.95781250000000 0.00000000000000 
      14 -0.95468750000000 0.00000000000000 
      15 -0.95156250000000 0.00000000000000 
      16 -0.94843750000000 0.00000000000000 
      17 -0.94531250000000 0.00000000000000 
      18 -0.94218750000000 0.00000000000000 
      19 -0.93906250000000 0.00000000000000 
      20 -0.93593750000000 0.00000000000000 
      21 -0.93281250000000 0.00000000000000 
      22 -0.92968750000000 0.00000000000000 
      23 -0.92656250000000 0.00000000000000 
      24 -0.92343750000000 0.00000000000000 
      25 -0.92031250000000 0.00000000000000 
      26 -0.91718750000000 0.00000000000000 
      27 -0.91406250000000 0.00000000000000 
      28 -0.91093750000000 0.00000000000000 
      29 -0.90781250000000 0.00000000000000 
      30 -0.90468750000000 0.00000000000000 
      31 -0.90156250000000 0.00000000000000 
      32 -0.89843750000000 0.00000000000000 
      33 -0.89531250000000 0.00000000000000 
      34 -0.89218750000000 0.00000000000000 
      35 -0.88906250000000 0.00000000000000 
      36 -0.88593750000000 0.00000000000000 
      37 -0.88281250000000 0.00000000000000 
      38 -0.87968750000000 0.00000000000000 
      39 -0.87656250000000 0.00000000000000 
      40 -0.87343750000000 0.00000000000000 
      41 -0.87031250000000 0.00000000000000 
      42 -0.86718750000000 0.00000000000000 
      43 -0.86406250000000 0.00000000000000 
      44 -0.86093750000000 0.00000000000000 
      45 -0.85781250000000 0.00000000000000 
      46 -0.85468750000000 0.00000000000000 
      47 -0.85156250000000 0.00000000000000 
      48 -0.84843750000000 0.00000000000000 
      49 -0.84531250000000 0.00000000000000 
      50 -0.84218750000000 0.00000000000000 
      51 -0.83906250000000 0.00000000000000 
      52 -0.83593750000000 0.00000000000000 
      53 -0.83281250000000 0.00000000000000 
      54 -0.82968750000000 0.00000000000000 
      55 -0.82656250000000 0.00000000000000 
      56 -0.82343750000000 0.00000000000000 
      57 -0.82031250000000 0.00000000000000 
      58 -0.81718750000000 0.00000000000000 
      59 -0.81406250000000 0.00000000000000 
      60 -0.81093750000000 0.00000000000000 
      61 -0.80781250000000 0.00000000000000 
      62 -0.80468750000000 0.00000000000000 
      63 -0.80156250000000 0.00000000000000 
      64 -0.79843750000000 0.00000000000000 
      65 -0.79531250000000 0.00000000000000 
      66 -0.79218750000000 0.00000000000000 
      67 -0.78906250000000 0.00000000000000 
      68 -0.78593750000000 0.00000000000000 
      69 -0.78281250000000 0.00000000000000 
      70 -0.77968750000000 0.00000000000000 
      71 -0.77656250000000 0.00000000000000 
      72 -0.77343750000000 0.00000000000000 
      73 -0.77031250000000 0.00000000000000 
      74 -0.76718750000000 0.00000000000000 
      75 -0.76406250000000 0.00000000000000 
      76 -0.76093750000000 0.00000000000000 
      77 -0.75781250000000 0.00000000000000 
      78 -0.75468750000000 0.00000000000000 
      79 -0.75156250000000 0.00000000000000 
      80 -0.74843750000000 0.00000000000000 
      81 -0.74531250000000 0.00000000000000 
      82 -0.74218750000000 0.00000000000000 
      83 -0.73906250000000 0.00000000000000 
      84 -0.73593750000000 0.00000000000000 
      85 -0.73281250000000 0.00000000000000 
      86 -0.72968750000000 0.00000000000000 
      87 -0.72656250000000 0.00000000000000 
      88 -0.72343750000000 0.00000000000000 
      89 -0.72031250000000 0.00000000000000 
      90 -0.71718750000000 0.00000000000000 
      91 -0.71406250000000 0.00000000000000 
      92 -0.71093750000000 0.00000000000000 
      93 -0.70781250000000 0.00000000000000 
      94 -0.70468750000000 0.00000000000000 
      95 -0.70156250000000 0.00000000000000 
      96 -0.69843750000000 0.00000000000000 
      97 -0.69531250000000 0.00000000000000 
      98 -0.69218750000000 0.00000000000000 
      99 -0.68906250000000 0.00000000000000 
     100 -0.68593750000000 0.00000000000000 
     101 -0.68281250000000 0.00000000000000 
     102 -0.67968750000000 0.00000000000000 
     103 -0.67656250000000 0.00000000000000 
     104 -0.67343750000000 0.00000000000000 
     105 -0.67031250000000 0.00000000000000 
     106 -0.66718750000000 0.00000000000000 
     107 -0.66406250000000 0.00000000000000 
     108 -0.66093750000000 0.00000000000000 
     109 -0.65781250000000 0.00000000000000 
     110 -0.65468750000000 0.00000000000000 
     111 -0.65156250000000 0.00000000000000 
     112 -0.64843750000000 0.00000000000000 
     113 -0.64531250000000 0.00000000000000 
     114 -0.64218750000000 0.00000000000000 
     115 -0.63906250000000 0.00000000000000 
     116 -0.63593750000000 0.00000000000000 
     117 -0.63281250000000 0.00000000000000 
     118 -0.62968750000000 0.00000000000000 
     119 -0.62656250000000 0.00000000000000 
     120 -0.62343750000000 0.00000000000000 
     121 -0.62031250000000 0.00000000000000 
     122 -0.61718750000000 0.00000000000000 
     123 -0.61406250000000 0.00000000000000 
     124 -0.61093750000000 0.00000000000000 
     125 -0.60781250000000 0.00000000000000 
     126 -0.60468750000000 0.00000000000000 
     127 -0.60156250000000 0.00000000000000 
     128 -0.59843750000000 0.00000000000000 
     129 -0.59531250000000 0.00000000000000 
     130 -0.59218750000000 0.00000000000000 
     131 -0.58906250000000 0.00000000000000 
     132 -0.58593750000000 0.00000000000000 
     133 -0.58281250000000 0.00000000000000 
     134 -0.57968750000000 0.00000000000000 
     135 -0.57656250000000 0.00000000000000 
     136 -0.57343750000000 0.00000000000000 
     137 -0.57031250000000 0.00000000000000 
     138 -0.56718750000000 0.00000000000000 
     139 -0.56406250000000 0.00000000000000 
     140 -0.56093750000000 0.00000000000000 
     141 -0.55781250000000 0.00000000000000 
