       0       -1        8        1       -1 
       1        0        9        2       -1 
       2        1       10        3       -1 
       3        2       11        4       -1 
       4        3       12        5       -1 
       5        4       13        6       -1 
       6        5       14        7       -1 
       7        6       15       -1       -1 
       8       -1       16        9        0 
       9        8       17       10        1 
      10        9       18       11        2 
      11       10       19       12        3 
      12       11       20       13        4 
      13       12       21       14        5 
      14       13       22       15        6 
      15       14       23       -1        7 
      16       -1       24       17        8 
      17       16       25       18        9 
      18       17       26       19       10 
      19       18       27       20       11 
      20       19       28       21       12 
      21       20       29       22       13 
      22       21       30       23       14 
      23       22       31       -1       15 
      24       -1       32       25       16 
      25       24       33       26       17 
      26       25       34       27       18 
      27       26       35       28       19 
      28       27       36       29       20 
      29       28       37       30       21 
      30       29       38       31       22 
      31       30       39       -1       23 
      32       -1       40       33       24 
      33       32       41       34       25 
      34       33       42       35       26 
      35       34       43       36       27 
      36       35       44       37       28 
      37       36       45       38       29 
      38       37       46       39       30 
      39       38       47       -1       31 
      40       -1       -1       41       32 
      41       40       -1       42       33 
      42       41       -1       43       34 
      43       42       -1       44       35 
      44       43       -1       45       36 
      45       44       -1       46       37 
      46       45       -1       47       38 
      47       46       -1       -1       39 
