       0 0.06250000000000 0.08333333333333 
       1 0.18750000000000 0.08333333333333 
       2 0.31250000000000 0.08333333333333 
       3 0.43750000000000 0.08333333333333 
       4 0.56250000000000 0.08333333333333 
       5 0.68750000000000 0.08333333333333 
       6 0.81250000000000 0.08333333333333 
       7 0.93750000000000 0.08333333333333 
       8 0.06250000000000 0.25000000000000 
       9 0.18750000000000 0.25000000000000 
      10 0.31250000000000 0.25000000000000 
      11 0.43750000000000 0.25000000000000 
      12 0.56250000000000 0.25000000000000 
      13 0.68750000000000 0.25000000000000 
      14 0.81250000000000 0.25000000000000 
      15 0.93750000000000 0.25000000000000 
      16 0.06250000000000 0.41666666666667 
      17 0.18750000000000 0.41666666666667 
      18 0.31250000000000 0.41666666666667 
      19 0.43750000000000 0.41666666666667 
      20 0.56250000000000 0.41666666666667 
      21 0.68750000000000 0.41666666666667 
      22 0.81250000000000 0.41666666666667 
      23 0.93750000000000 0.41666666666667 
      24 0.06250000000000 0.58333333333333 
      25 0.18750000000000 0.58333333333333 
      26 0.31250000000000 0.58333333333333 
      27 0.43750000000000 0.58333333333333 
      28 0.56250000000000 0.58333333333333 
      29 0.68750000000000 0.58333333333333 
      30 0.81250000000000 0.58333333333333 
      31 0.93750000000000 0.58333333333333 
      32 0.06250000000000 0.75000000000000 
      33 0.18750000000000 0.75000000000000 
      34 0.31250000000000 0.75000000000000 
      35 0.43750000000000 0.75000000000000 
      36 0.56250000000000 0.75000000000000 
      37 0.68750000000000 0.75000000000000 
      38 0.81250000000000 0.75000000000000 
      39 0.93750000000000 0.75000000000000 
      40 0.06250000000000 0.91666666666667 
      41 0.18750000000000 0.91666666666667 
      42 0.31250000000000 0.91666666666667 
      43 0.43750000000000 0.91666666666667 
      44 0.56250000000000 0.91666666666667 
      45 0.68750000000000 0.91666666666667 
      46 0.81250000000000 0.91666666666667 
      47 0.93750000000000 0.91666666666667 
