       0 0.06250000000000 0.06250000000000 
       1 0.18750000000000 0.06250000000000 
       2 0.31250000000000 0.06250000000000 
       3 0.43750000000000 0.06250000000000 
       4 0.56250000000000 0.06250000000000 
       5 0.68750000000000 0.06250000000000 
       6 0.81250000000000 0.06250000000000 
       7 0.93750000000000 0.06250000000000 
       8 0.06250000000000 0.18750000000000 
       9 0.18750000000000 0.18750000000000 
      10 0.31250000000000 0.18750000000000 
      11 0.43750000000000 0.18750000000000 
      12 0.56250000000000 0.18750000000000 
      13 0.68750000000000 0.18750000000000 
      14 0.81250000000000 0.18750000000000 
      15 0.93750000000000 0.18750000000000 
      16 0.06250000000000 0.31250000000000 
      17 0.18750000000000 0.31250000000000 
      18 0.31250000000000 0.31250000000000 
      19 0.43750000000000 0.31250000000000 
      20 0.56250000000000 0.31250000000000 
      21 0.68750000000000 0.31250000000000 
      22 0.81250000000000 0.31250000000000 
      23 0.93750000000000 0.31250000000000 
      24 0.06250000000000 0.43750000000000 
      25 0.18750000000000 0.43750000000000 
      26 0.31250000000000 0.43750000000000 
      27 0.43750000000000 0.43750000000000 
      28 0.56250000000000 0.43750000000000 
      29 0.68750000000000 0.43750000000000 
      30 0.81250000000000 0.43750000000000 
      31 0.93750000000000 0.43750000000000 
      32 0.06250000000000 0.56250000000000 
      33 0.18750000000000 0.56250000000000 
      34 0.31250000000000 0.56250000000000 
      35 0.43750000000000 0.56250000000000 
      36 0.56250000000000 0.56250000000000 
      37 0.68750000000000 0.56250000000000 
      38 0.81250000000000 0.56250000000000 
      39 0.93750000000000 0.56250000000000 
      40 0.06250000000000 0.68750000000000 
      41 0.18750000000000 0.68750000000000 
      42 0.31250000000000 0.68750000000000 
      43 0.43750000000000 0.68750000000000 
      44 0.56250000000000 0.68750000000000 
      45 0.68750000000000 0.68750000000000 
      46 0.81250000000000 0.68750000000000 
      47 0.93750000000000 0.68750000000000 
      48 0.06250000000000 0.81250000000000 
      49 0.18750000000000 0.81250000000000 
      50 0.31250000000000 0.81250000000000 
      51 0.43750000000000 0.81250000000000 
      52 0.56250000000000 0.81250000000000 
      53 0.68750000000000 0.81250000000000 
      54 0.81250000000000 0.81250000000000 
      55 0.93750000000000 0.81250000000000 
      56 0.06250000000000 0.93750000000000 
      57 0.18750000000000 0.93750000000000 
      58 0.31250000000000 0.93750000000000 
      59 0.43750000000000 0.93750000000000 
      60 0.56250000000000 0.93750000000000 
      61 0.68750000000000 0.93750000000000 
      62 0.81250000000000 0.93750000000000 
      63 0.93750000000000 0.93750000000000 
