       0 -0.97500000000000 0.00000000000000 
       1 -0.92500000000000 0.00000000000000 
       2 -0.87500000000000 0.00000000000000 
       3 -0.82500000000000 0.00000000000000 
       4 -0.77500000000000 0.00000000000000 
       5 -0.72500000000000 0.00000000000000 
       6 -0.67500000000000 0.00000000000000 
       7 -0.62500000000000 0.00000000000000 
       8 -0.57500000000000 0.00000000000000 
       9 -0.52500000000000 0.00000000000000 
      10 -0.47500000000000 0.00000000000000 
      11 -0.42500000000000 0.00000000000000 
      12 -0.37500000000000 0.00000000000000 
      13 -0.32500000000000 0.00000000000000 
      14 -0.27500000000000 0.00000000000000 
      15 -0.22500000000000 0.00000000000000 
      16 -0.17500000000000 0.00000000000000 
      17 -0.12500000000000 0.00000000000000 
      18 -0.07500000000000 0.00000000000000 
      19 -0.02500000000000 0.00000000000000 
      20 0.02500000000000 0.00000000000000 
      21 0.07500000000000 0.00000000000000 
      22 0.12500000000000 0.00000000000000 
      23 0.17500000000000 0.00000000000000 
      24 0.22500000000000 0.00000000000000 
      25 0.27500000000000 0.00000000000000 
      26 0.32500000000000 0.00000000000000 
      27 0.37500000000000 0.00000000000000 
      28 0.42500000000000 0.00000000000000 
      29 0.47500000000000 0.00000000000000 
      30 0.52500000000000 0.00000000000000 
      31 0.57500000000000 0.00000000000000 
      32 0.62500000000000 0.00000000000000 
      33 0.67500000000000 0.00000000000000 
      34 0.72500000000000 0.00000000000000 
      35 0.77500000000000 0.00000000000000 
      36 0.82500000000000 0.00000000000000 
      37 0.87500000000000 0.00000000000000 
      38 0.92500000000000 0.00000000000000 
      39 0.97500000000000 0.00000000000000 
