       0       -1       10        1       -1 
       1        0       11        2       -1 
       2        1       12        3       -1 
       3        2       13        4       -1 
       4        3       14        5       -1 
       5        4       15        6       -1 
       6        5       16        7       -1 
       7        6       17        8       -1 
       8        7       18        9       -1 
       9        8       19       -1       -1 
      10       -1       20       11        0 
      11       10       21       12        1 
      12       11       22       13        2 
      13       12       23       14        3 
      14       13       24       15        4 
      15       14       25       16        5 
      16       15       26       17        6 
      17       16       27       18        7 
      18       17       28       19        8 
      19       18       29       -1        9 
      20       -1       30       21       10 
      21       20       31       22       11 
      22       21       32       23       12 
      23       22       33       24       13 
      24       23       34       25       14 
      25       24       35       26       15 
      26       25       36       27       16 
      27       26       37       28       17 
      28       27       38       29       18 
      29       28       39       -1       19 
      30       -1       40       31       20 
      31       30       41       32       21 
      32       31       42       33       22 
      33       32       43       34       23 
      34       33       44       35       24 
      35       34       45       36       25 
      36       35       46       37       26 
      37       36       47       38       27 
      38       37       48       39       28 
      39       38       49       -1       29 
      40       -1       50       41       30 
      41       40       51       42       31 
      42       41       52       43       32 
      43       42       53       44       33 
      44       43       54       45       34 
      45       44       55       46       35 
      46       45       56       47       36 
      47       46       57       48       37 
      48       47       58       49       38 
      49       48       59       -1       39 
      50       -1       60       51       40 
      51       50       61       52       41 
      52       51       62       53       42 
      53       52       63       54       43 
      54       53       64       55       44 
      55       54       65       56       45 
      56       55       66       57       46 
      57       56       67       58       47 
      58       57       68       59       48 
      59       58       69       -1       49 
      60       -1       70       61       50 
      61       60       71       62       51 
      62       61       72       63       52 
      63       62       73       64       53 
      64       63       74       65       54 
      65       64       75       66       55 
      66       65       76       67       56 
      67       66       77       68       57 
      68       67       78       69       58 
      69       68       79       -1       59 
      70       -1       80       71       60 
      71       70       81       72       61 
      72       71       82       73       62 
      73       72       83       74       63 
      74       73       84       75       64 
      75       74       85       76       65 
      76       75       86       77       66 
      77       76       87       78       67 
      78       77       88       79       68 
      79       78       89       -1       69 
      80       -1       90       81       70 
      81       80       91       82       71 
      82       81       92       83       72 
      83       82       93       84       73 
      84       83       94       85       74 
      85       84       95       86       75 
      86       85       96       87       76 
      87       86       97       88       77 
      88       87       98       89       78 
      89       88       99       -1       79 
      90       -1       -1       91       80 
      91       90       -1       92       81 
      92       91       -1       93       82 
      93       92       -1       94       83 
      94       93       -1       95       84 
      95       94       -1       96       85 
      96       95       -1       97       86 
      97       96       -1       98       87 
      98       97       -1       99       88 
      99       98       -1       -1       89 
