       0 0.06250000000000 0.08333333333333 
       1 0.18750000000000 0.08333333333333 
       2 0.31250000000000 0.08333333333333 
       3 0.43750000000000 0.08333333333333 
       4 0.56250000000000 0.08333333333333 
       5 0.68750000000000 0.08333333333333 
       6 0.81250000000000 0.08333333333333 
       7 0.93750000000000 0.08333333333333 
       8 0.06250000000000 0.25000000000000 
       9 0.43750000000000 0.25000000000000 
      10 0.56250000000000 0.25000000000000 
      11 0.81250000000000 0.25000000000000 
      12 0.93750000000000 0.25000000000000 
      13 0.06250000000000 0.41666666666667 
      14 0.18750000000000 0.41666666666667 
      15 0.31250000000000 0.41666666666667 
      16 0.68750000000000 0.41666666666667 
      17 0.81250000000000 0.41666666666667 
      18 0.93750000000000 0.41666666666667 
      19 0.06250000000000 0.58333333333333 
      20 0.18750000000000 0.58333333333333 
      21 0.31250000000000 0.58333333333333 
      22 0.43750000000000 0.58333333333333 
      23 0.81250000000000 0.58333333333333 
      24 0.93750000000000 0.58333333333333 
      25 0.06250000000000 0.75000000000000 
      26 0.18750000000000 0.75000000000000 
      27 0.31250000000000 0.75000000000000 
      28 0.68750000000000 0.75000000000000 
      29 0.81250000000000 0.75000000000000 
      30 0.93750000000000 0.75000000000000 
      31 0.06250000000000 0.91666666666667 
      32 0.18750000000000 0.91666666666667 
      33 0.81250000000000 0.91666666666667 
      34 0.93750000000000 0.91666666666667 
