       0       -1        5        1       -1 
       1        0        6        2       -1 
       2        1        7        3       -1 
       3        2        8        4       -1 
       4        3        9       -1       -1 
       5       -1       10        6        0 
       6        5       11        7        1 
       7        6       12        8        2 
       8        7       13        9        3 
       9        8       14       -1        4 
      10       -1       15       11        5 
      11       10       16       12        6 
      12       11       17       13        7 
      13       12       18       14        8 
      14       13       19       -1        9 
      15       -1       20       16       10 
      16       15       21       17       11 
      17       16       22       18       12 
      18       17       23       19       13 
      19       18       24       -1       14 
      20       -1       -1       21       15 
      21       20       -1       22       16 
      22       21       -1       23       17 
      23       22       -1       24       18 
      24       23       -1       -1       19 
