       0 0.06250000000000 0.05555555555556 
       1 0.18750000000000 0.05555555555556 
       2 0.31250000000000 0.05555555555556 
       3 0.43750000000000 0.05555555555556 
       4 0.56250000000000 0.05555555555556 
       5 0.68750000000000 0.05555555555556 
       6 0.81250000000000 0.05555555555556 
       7 0.93750000000000 0.05555555555556 
       8 0.06250000000000 0.16666666666667 
       9 0.43750000000000 0.16666666666667 
      10 0.56250000000000 0.16666666666667 
      11 0.68750000000000 0.16666666666667 
      12 0.81250000000000 0.16666666666667 
      13 0.93750000000000 0.16666666666667 
      14 0.06250000000000 0.27777777777778 
      15 0.56250000000000 0.27777777777778 
      16 0.81250000000000 0.27777777777778 
      17 0.93750000000000 0.27777777777778 
      18 0.06250000000000 0.38888888888889 
      19 0.18750000000000 0.38888888888889 
      20 0.68750000000000 0.38888888888889 
      21 0.81250000000000 0.38888888888889 
      22 0.93750000000000 0.38888888888889 
      23 0.06250000000000 0.50000000000000 
      24 0.81250000000000 0.50000000000000 
      25 0.93750000000000 0.50000000000000 
      26 0.06250000000000 0.61111111111111 
      27 0.43750000000000 0.61111111111111 
      28 0.93750000000000 0.61111111111111 
      29 0.06250000000000 0.72222222222222 
      30 0.18750000000000 0.72222222222222 
      31 0.31250000000000 0.72222222222222 
      32 0.43750000000000 0.72222222222222 
      33 0.56250000000000 0.72222222222222 
      34 0.81250000000000 0.72222222222222 
      35 0.93750000000000 0.72222222222222 
      36 0.06250000000000 0.83333333333333 
      37 0.31250000000000 0.83333333333333 
      38 0.43750000000000 0.83333333333333 
      39 0.93750000000000 0.83333333333333 
      40 0.06250000000000 0.94444444444444 
      41 0.18750000000000 0.94444444444444 
      42 0.31250000000000 0.94444444444444 
      43 0.43750000000000 0.94444444444444 
      44 0.81250000000000 0.94444444444444 
      45 0.93750000000000 0.94444444444444 
