       0       -1        8        1       -1 
       3        2        9        4       -1 
       6        5       12        7       -1 
       7        6       13       -1       -1 
      10        9       15       11        4 
      18       -1       23       19       14 
      21       20       24       22       16 
      22       21       25       -1       17 
      29       -1       36       30       26 
      32       31       38       33       27 
      35       34       39       -1       28 
      40       -1       -1       41       36 
      42       41       -1       43       37 
      45       44       -1       -1       39 
