       0       -1        8        1       -1       -1       14        2       -1       -1       18        3       -1 
       6        5       12        7       -1        4       16       -1       -1        3       24       -1       -1 
       7        6       13       -1       -1        5       17       -1       -1        4       25       -1       -1 
      12       11       16       13        6       10       24       -1       -1        9       29       -1       -1 
      21       20       26       22       15       19       33       23        9       18       41       24        3 
      29       28       36       30       24       27       44       -1       16       26       51       -1       12 
      37       36       45       -1       30       35       52       -1       25       34       60       -1       17 
      41       40       48       42       33       39       56       43       26       38       -1       44       21 
      52       51       60       -1       45       50       -1       -1       37       49       -1       -1       30 
      53       -1       -1       54       46       -1       -1       55       38       -1       -1       56       31 
      54       53       -1       55       47       -1       -1       56       39       -1       -1       57       32 
      60       59       -1       -1       52       58       -1       -1       45       57       -1       -1       37 
