       0        6        7        1       49        5       14        2       42        4       21        3       35 
       1        0        8        2       50        6       15        3       43        5       22        4       36 
       2        1        9        3       51        0       16        4       44        6       23        5       37 
       3        2       10        4       52        1       17        5       45        0       24        6       38 
       4        3       11        5       53        2       18        6       46        1       25        0       39 
       5        4       12        6       54        3       19        0       47        2       26        1       40 
       6        5       13        0       55        4       20        1       48        3       27        2       41 
       7       13       14        8        0       12       21        9       49       11       28       10       42 
       8        7       15        9        1       13       22       10       50       12       29       11       43 
       9        8       16       10        2        7       23       11       51       13       30       12       44 
      10        9       17       11        3        8       24       12       52        7       31       13       45 
      11       10       18       12        4        9       25       13       53        8       32        7       46 
      12       11       19       13        5       10       26        7       54        9       33        8       47 
      13       12       20        7        6       11       27        8       55       10       34        9       48 
      14       20       21       15        7       19       28       16        0       18       35       17       49 
      15       14       22       16        8       20       29       17        1       19       36       18       50 
      16       15       23       17        9       14       30       18        2       20       37       19       51 
      17       16       24       18       10       15       31       19        3       14       38       20       52 
      18       17       25       19       11       16       32       20        4       15       39       14       53 
      19       18       26       20       12       17       33       14        5       16       40       15       54 
      20       19       27       14       13       18       34       15        6       17       41       16       55 
      21       27       28       22       14       26       35       23        7       25       42       24        0 
      22       21       29       23       15       27       36       24        8       26       43       25        1 
      23       22       30       24       16       21       37       25        9       27       44       26        2 
      24       23       31       25       17       22       38       26       10       21       45       27        3 
      25       24       32       26       18       23       39       27       11       22       46       21        4 
      26       25       33       27       19       24       40       21       12       23       47       22        5 
      27       26       34       21       20       25       41       22       13       24       48       23        6 
      28       34       35       29       21       33       42       30       14       32       49       31        7 
      29       28       36       30       22       34       43       31       15       33       50       32        8 
      30       29       37       31       23       28       44       32       16       34       51       33        9 
      31       30       38       32       24       29       45       33       17       28       52       34       10 
      32       31       39       33       25       30       46       34       18       29       53       28       11 
      33       32       40       34       26       31       47       28       19       30       54       29       12 
      34       33       41       28       27       32       48       29       20       31       55       30       13 
      35       41       42       36       28       40       49       37       21       39        0       38       14 
      36       35       43       37       29       41       50       38       22       40        1       39       15 
      37       36       44       38       30       35       51       39       23       41        2       40       16 
      38       37       45       39       31       36       52       40       24       35        3       41       17 
      39       38       46       40       32       37       53       41       25       36        4       35       18 
      40       39       47       41       33       38       54       35       26       37        5       36       19 
      41       40       48       35       34       39       55       36       27       38        6       37       20 
      42       48       49       43       35       47        0       44       28       46        7       45       21 
      43       42       50       44       36       48        1       45       29       47        8       46       22 
      44       43       51       45       37       42        2       46       30       48        9       47       23 
      45       44       52       46       38       43        3       47       31       42       10       48       24 
      46       45       53       47       39       44        4       48       32       43       11       42       25 
      47       46       54       48       40       45        5       42       33       44       12       43       26 
      48       47       55       42       41       46        6       43       34       45       13       44       27 
      49       55        0       50       42       54        7       51       35       53       14       52       28 
      50       49        1       51       43       55        8       52       36       54       15       53       29 
      51       50        2       52       44       49        9       53       37       55       16       54       30 
      52       51        3       53       45       50       10       54       38       49       17       55       31 
      53       52        4       54       46       51       11       55       39       50       18       49       32 
      54       53        5       55       47       52       12       49       40       51       19       50       33 
      55       54        6       49       48       53       13       50       41       52       20       51       34 
