       0 0.10000000000000 0.10000000000000 
       1 0.30000000000000 0.10000000000000 
       2 0.50000000000000 0.10000000000000 
       3 0.70000000000000 0.10000000000000 
       4 0.90000000000000 0.10000000000000 
       5 0.10000000000000 0.30000000000000 
       6 0.30000000000000 0.30000000000000 
       7 0.50000000000000 0.30000000000000 
       8 0.70000000000000 0.30000000000000 
       9 0.90000000000000 0.30000000000000 
      10 0.10000000000000 0.50000000000000 
      11 0.30000000000000 0.50000000000000 
      12 0.50000000000000 0.50000000000000 
      13 0.70000000000000 0.50000000000000 
      14 0.90000000000000 0.50000000000000 
      15 0.10000000000000 0.70000000000000 
      16 0.30000000000000 0.70000000000000 
      17 0.50000000000000 0.70000000000000 
      18 0.70000000000000 0.70000000000000 
      19 0.90000000000000 0.70000000000000 
      20 0.10000000000000 0.90000000000000 
      21 0.30000000000000 0.90000000000000 
      22 0.50000000000000 0.90000000000000 
      23 0.70000000000000 0.90000000000000 
      24 0.90000000000000 0.90000000000000 
