       0 -4.64285714285714 -4.66666666666667 
       1 -3.92857142857143 -4.66666666666667 
       2 -3.21428571428571 -4.66666666666667 
       3 -2.50000000000000 -4.66666666666667 
       4 -1.78571428571429 -4.66666666666667 
       5 -1.07142857142857 -4.66666666666667 
       6 -0.35714285714286 -4.66666666666667 
       7 0.35714285714286 -4.66666666666667 
       8 1.07142857142857 -4.66666666666667 
       9 3.21428571428571 -4.66666666666667 
      10 3.92857142857143 -4.66666666666667 
      11 4.64285714285714 -4.66666666666667 
      12 -4.64285714285714 -4.00000000000000 
      13 -3.92857142857143 -4.00000000000000 
      14 -3.21428571428571 -4.00000000000000 
      15 -2.50000000000000 -4.00000000000000 
      16 -1.78571428571429 -4.00000000000000 
      17 -1.07142857142857 -4.00000000000000 
      18 -0.35714285714286 -4.00000000000000 
      19 0.35714285714286 -4.00000000000000 
      20 1.07142857142857 -4.00000000000000 
      21 1.78571428571429 -4.00000000000000 
      22 2.50000000000000 -4.00000000000000 
      23 3.21428571428571 -4.00000000000000 
      24 3.92857142857143 -4.00000000000000 
      25 4.64285714285714 -4.00000000000000 
      26 -3.21428571428571 -3.33333333333333 
      27 -1.07142857142857 -3.33333333333333 
      28 1.07142857142857 -3.33333333333333 
      29 1.78571428571429 -3.33333333333333 
      30 2.50000000000000 -3.33333333333333 
      31 3.21428571428571 -3.33333333333333 
      32 3.92857142857143 -3.33333333333333 
      33 4.64285714285714 -3.33333333333333 
      34 -1.78571428571429 -2.66666666666667 
      35 -1.07142857142857 -2.66666666666667 
      36 -0.35714285714286 -2.66666666666667 
      37 2.50000000000000 -2.66666666666667 
      38 3.21428571428571 -2.66666666666667 
      39 3.92857142857143 -2.66666666666667 
      40 -1.07142857142857 -2.00000000000000 
      41 2.50000000000000 -2.00000000000000 
      42 3.21428571428571 -2.00000000000000 
      43 3.92857142857143 -2.00000000000000 
      44 1.78571428571429 -1.33333333333333 
      45 3.21428571428571 -1.33333333333333 
      46 -4.64285714285714 -0.66666666666667 
      47 1.07142857142857 -0.66666666666667 
      48 1.78571428571429 -0.66666666666667 
      49 2.50000000000000 -0.66666666666667 
      50 -4.64285714285714 -0.00000000000000 
      51 -3.92857142857143 -0.00000000000000 
      52 1.78571428571429 -0.00000000000000 
      53 -4.64285714285714 0.66666666666667 
      54 4.64285714285714 0.66666666666667 
      55 -4.64285714285714 1.33333333333333 
      56 -1.07142857142857 1.33333333333333 
      57 -0.35714285714286 1.33333333333333 
      58 0.35714285714286 1.33333333333333 
      59 3.92857142857143 1.33333333333333 
      60 4.64285714285714 1.33333333333333 
      61 -4.64285714285714 2.00000000000000 
      62 -3.92857142857143 2.00000000000000 
      63 -1.78571428571429 2.00000000000000 
      64 -1.07142857142857 2.00000000000000 
      65 -0.35714285714286 2.00000000000000 
      66 0.35714285714286 2.00000000000000 
      67 1.07142857142857 2.00000000000000 
      68 4.64285714285714 2.00000000000000 
      69 -4.64285714285714 2.66666666666667 
      70 -1.07142857142857 2.66666666666667 
      71 -0.35714285714286 2.66666666666667 
      72 0.35714285714286 2.66666666666667 
      73 -4.64285714285714 4.00000000000000 
      74 4.64285714285714 4.00000000000000 
      75 -4.64285714285714 4.66666666666667 
      76 -3.92857142857143 4.66666666666667 
      77 3.92857142857143 4.66666666666667 
      78 4.64285714285714 4.66666666666667 
