       0       -1       12        1       -1 
       3        2       15        4       -1 
       4        3       16        5       -1 
       5        4       17        6       -1 
       6        5       18        7       -1 
       7        6       19        8       -1 
      11       10       25       -1       -1 
      14       13       26       15        2 
      20       19       28       21        8 
      23       22       31       24        9 
      24       23       32       25       10 
      30       29       37       31       22 
      31       30       38       32       23 
      32       31       39       33       24 
      35       34       40       36       27 
      42       41       45       43       38 
      48       47       52       49       44 
      50       -1       53       51       46 
      60       59       68       -1       54 
      61       -1       69       62       55 
      64       63       70       65       56 
      65       64       71       66       57 
      66       65       72       67       58 
      75       -1       -1       76       73 
      78       77       -1       -1       74 
