       0        6        7        1       -1        5       14        2       -1 
       1        0        8        2       -1        6       15        3       -1 
       2        1        9        3       -1        0       16        4       -1 
       3        2       10        4       -1        1       17        5       -1 
       4        3       11        5       -1        2       18        6       -1 
       5        4       12        6       -1        3       19        0       -1 
       6        5       13        0       -1        4       20        1       -1 
       7       13       14        8        0       12       21        9       -1 
       8        7       15        9        1       13       22       10       -1 
       9        8       16       10        2        7       23       11       -1 
      10        9       17       11        3        8       24       12       -1 
      11       10       18       12        4        9       25       13       -1 
      12       11       19       13        5       10       26        7       -1 
      13       12       20        7        6       11       27        8       -1 
      14       20       21       15        7       19       28       16        0 
      15       14       22       16        8       20       29       17        1 
      16       15       23       17        9       14       30       18        2 
      17       16       24       18       10       15       31       19        3 
      18       17       25       19       11       16       32       20        4 
      19       18       26       20       12       17       33       14        5 
      20       19       27       14       13       18       34       15        6 
      21       27       28       22       14       26       35       23        7 
      22       21       29       23       15       27       36       24        8 
      23       22       30       24       16       21       37       25        9 
      24       23       31       25       17       22       38       26       10 
      25       24       32       26       18       23       39       27       11 
      26       25       33       27       19       24       40       21       12 
      27       26       34       21       20       25       41       22       13 
      28       34       35       29       21       33       42       30       14 
      29       28       36       30       22       34       43       31       15 
      30       29       37       31       23       28       44       32       16 
      31       30       38       32       24       29       45       33       17 
      32       31       39       33       25       30       46       34       18 
      33       32       40       34       26       31       47       28       19 
      34       33       41       28       27       32       48       29       20 
      35       41       42       36       28       40       49       37       21 
      36       35       43       37       29       41       50       38       22 
      37       36       44       38       30       35       51       39       23 
      38       37       45       39       31       36       52       40       24 
      39       38       46       40       32       37       53       41       25 
      40       39       47       41       33       38       54       35       26 
      41       40       48       35       34       39       55       36       27 
      42       48       49       43       35       47       -1       44       28 
      43       42       50       44       36       48       -1       45       29 
      44       43       51       45       37       42       -1       46       30 
      45       44       52       46       38       43       -1       47       31 
      46       45       53       47       39       44       -1       48       32 
      47       46       54       48       40       45       -1       42       33 
      48       47       55       42       41       46       -1       43       34 
      49       55       -1       50       42       54       -1       51       35 
      50       49       -1       51       43       55       -1       52       36 
      51       50       -1       52       44       49       -1       53       37 
      52       51       -1       53       45       50       -1       54       38 
      53       52       -1       54       46       51       -1       55       39 
      54       53       -1       55       47       52       -1       49       40 
      55       54       -1       49       48       53       -1       50       41 
