       0 0.04166666666667 0.03333333333333 
       1 0.12500000000000 0.03333333333333 
       2 0.20833333333333 0.03333333333333 
       3 0.62500000000000 0.03333333333333 
       4 0.70833333333333 0.03333333333333 
       5 0.79166666666667 0.03333333333333 
       6 0.87500000000000 0.03333333333333 
       7 0.95833333333333 0.03333333333333 
       8 0.04166666666667 0.10000000000000 
       9 0.45833333333333 0.10000000000000 
      10 0.70833333333333 0.10000000000000 
      11 0.79166666666667 0.10000000000000 
      12 0.95833333333333 0.10000000000000 
      13 0.04166666666667 0.16666666666667 
      14 0.45833333333333 0.16666666666667 
      15 0.54166666666667 0.16666666666667 
      16 0.62500000000000 0.16666666666667 
      17 0.70833333333333 0.16666666666667 
      18 0.79166666666667 0.16666666666667 
      19 0.87500000000000 0.16666666666667 
      20 0.95833333333333 0.16666666666667 
      21 0.29166666666667 0.23333333333333 
      22 0.37500000000000 0.23333333333333 
      23 0.45833333333333 0.23333333333333 
      24 0.54166666666667 0.23333333333333 
      25 0.62500000000000 0.23333333333333 
      26 0.70833333333333 0.23333333333333 
      27 0.79166666666667 0.23333333333333 
      28 0.87500000000000 0.23333333333333 
      29 0.95833333333333 0.23333333333333 
      30 0.04166666666667 0.30000000000000 
      31 0.37500000000000 0.30000000000000 
      32 0.45833333333333 0.30000000000000 
      33 0.70833333333333 0.30000000000000 
      34 0.79166666666667 0.30000000000000 
      35 0.87500000000000 0.30000000000000 
      36 0.95833333333333 0.30000000000000 
      37 0.04166666666667 0.36666666666667 
      38 0.29166666666667 0.36666666666667 
      39 0.37500000000000 0.36666666666667 
      40 0.45833333333333 0.36666666666667 
      41 0.54166666666667 0.36666666666667 
      42 0.62500000000000 0.36666666666667 
      43 0.79166666666667 0.36666666666667 
      44 0.95833333333333 0.36666666666667 
      45 0.04166666666667 0.43333333333333 
      46 0.12500000000000 0.43333333333333 
      47 0.20833333333333 0.43333333333333 
      48 0.29166666666667 0.43333333333333 
      49 0.37500000000000 0.43333333333333 
      50 0.45833333333333 0.43333333333333 
      51 0.54166666666667 0.43333333333333 
      52 0.62500000000000 0.43333333333333 
      53 0.79166666666667 0.43333333333333 
      54 0.95833333333333 0.43333333333333 
      55 0.04166666666667 0.50000000000000 
      56 0.37500000000000 0.50000000000000 
      57 0.45833333333333 0.50000000000000 
      58 0.62500000000000 0.50000000000000 
      59 0.70833333333333 0.50000000000000 
      60 0.79166666666667 0.50000000000000 
      61 0.87500000000000 0.50000000000000 
      62 0.95833333333333 0.50000000000000 
      63 0.04166666666667 0.56666666666667 
      64 0.29166666666667 0.56666666666667 
      65 0.37500000000000 0.56666666666667 
      66 0.45833333333333 0.56666666666667 
      67 0.54166666666667 0.56666666666667 
      68 0.62500000000000 0.56666666666667 
      69 0.70833333333333 0.56666666666667 
      70 0.79166666666667 0.56666666666667 
      71 0.87500000000000 0.56666666666667 
      72 0.95833333333333 0.56666666666667 
      73 0.45833333333333 0.63333333333333 
      74 0.62500000000000 0.63333333333333 
      75 0.70833333333333 0.63333333333333 
      76 0.79166666666667 0.63333333333333 
      77 0.87500000000000 0.63333333333333 
      78 0.95833333333333 0.63333333333333 
      79 0.04166666666667 0.70000000000000 
      80 0.45833333333333 0.70000000000000 
      81 0.62500000000000 0.70000000000000 
      82 0.70833333333333 0.70000000000000 
      83 0.79166666666667 0.70000000000000 
      84 0.87500000000000 0.70000000000000 
      85 0.95833333333333 0.70000000000000 
      86 0.04166666666667 0.76666666666667 
      87 0.54166666666667 0.76666666666667 
      88 0.62500000000000 0.76666666666667 
      89 0.70833333333333 0.76666666666667 
      90 0.79166666666667 0.76666666666667 
      91 0.87500000000000 0.76666666666667 
      92 0.95833333333333 0.76666666666667 
      93 0.04166666666667 0.83333333333333 
      94 0.12500000000000 0.83333333333333 
      95 0.20833333333333 0.83333333333333 
      96 0.29166666666667 0.83333333333333 
      97 0.45833333333333 0.83333333333333 
      98 0.54166666666667 0.83333333333333 
      99 0.62500000000000 0.83333333333333 
     100 0.70833333333333 0.83333333333333 
     101 0.79166666666667 0.83333333333333 
     102 0.95833333333333 0.83333333333333 
     103 0.04166666666667 0.90000000000000 
     104 0.12500000000000 0.90000000000000 
     105 0.20833333333333 0.90000000000000 
     106 0.29166666666667 0.90000000000000 
     107 0.54166666666667 0.90000000000000 
     108 0.62500000000000 0.90000000000000 
     109 0.70833333333333 0.90000000000000 
     110 0.79166666666667 0.90000000000000 
     111 0.87500000000000 0.90000000000000 
     112 0.95833333333333 0.90000000000000 
     113 0.04166666666667 0.96666666666667 
     114 0.12500000000000 0.96666666666667 
     115 0.20833333333333 0.96666666666667 
     116 0.29166666666667 0.96666666666667 
     117 0.37500000000000 0.96666666666667 
     118 0.45833333333333 0.96666666666667 
     119 0.54166666666667 0.96666666666667 
     120 0.62500000000000 0.96666666666667 
     121 0.70833333333333 0.96666666666667 
     122 0.79166666666667 0.96666666666667 
     123 0.95833333333333 0.96666666666667 
