       0       -1        8        1       -1       -1       16        2       -1 
       3        2       11        4       -1        1       18        5       -1 
       7        6       15       -1       -1        5       20       -1       -1 
      11       10       18       12        3        9       24       13       -1 
      21       -1       29       22       16       -1       34       23        8 
      22       21       30       23       17       -1       35       24        9 
      27       26       32       28       19       25       40       -1       14 
      28       27       33       -1       20       26       41       -1       15 
      37       36       45       38       31       35       -1       39       24 
      42       -1       -1       43       34       -1       -1       44       29 
      45       44       -1       46       37       43       -1       47       31 
      49       48       -1       -1       41       47       -1       -1       33 
