       0 0.06250000000000 0.07142857142857 
       1 0.18750000000000 0.07142857142857 
       2 0.31250000000000 0.07142857142857 
       3 0.43750000000000 0.07142857142857 
       4 0.56250000000000 0.07142857142857 
       5 0.68750000000000 0.07142857142857 
       6 0.81250000000000 0.07142857142857 
       7 0.93750000000000 0.07142857142857 
       8 0.06250000000000 0.21428571428571 
       9 0.18750000000000 0.21428571428571 
      10 0.31250000000000 0.21428571428571 
      11 0.43750000000000 0.21428571428571 
      12 0.56250000000000 0.21428571428571 
      13 0.68750000000000 0.21428571428571 
      14 0.81250000000000 0.21428571428571 
      15 0.93750000000000 0.21428571428571 
      16 0.06250000000000 0.35714285714286 
      17 0.18750000000000 0.35714285714286 
      18 0.31250000000000 0.35714285714286 
      19 0.43750000000000 0.35714285714286 
      20 0.56250000000000 0.35714285714286 
      21 0.68750000000000 0.35714285714286 
      22 0.81250000000000 0.35714285714286 
      23 0.93750000000000 0.35714285714286 
      24 0.06250000000000 0.50000000000000 
      25 0.18750000000000 0.50000000000000 
      26 0.31250000000000 0.50000000000000 
      27 0.43750000000000 0.50000000000000 
      28 0.56250000000000 0.50000000000000 
      29 0.68750000000000 0.50000000000000 
      30 0.81250000000000 0.50000000000000 
      31 0.93750000000000 0.50000000000000 
      32 0.06250000000000 0.64285714285714 
      33 0.18750000000000 0.64285714285714 
      34 0.31250000000000 0.64285714285714 
      35 0.43750000000000 0.64285714285714 
      36 0.56250000000000 0.64285714285714 
      37 0.68750000000000 0.64285714285714 
      38 0.81250000000000 0.64285714285714 
      39 0.93750000000000 0.64285714285714 
      40 0.06250000000000 0.78571428571429 
      41 0.18750000000000 0.78571428571429 
      42 0.31250000000000 0.78571428571429 
      43 0.43750000000000 0.78571428571429 
      44 0.56250000000000 0.78571428571429 
      45 0.68750000000000 0.78571428571429 
      46 0.81250000000000 0.78571428571429 
      47 0.93750000000000 0.78571428571429 
      48 0.06250000000000 0.92857142857143 
      49 0.18750000000000 0.92857142857143 
      50 0.31250000000000 0.92857142857143 
      51 0.43750000000000 0.92857142857143 
      52 0.56250000000000 0.92857142857143 
      53 0.68750000000000 0.92857142857143 
      54 0.81250000000000 0.92857142857143 
      55 0.93750000000000 0.92857142857143 
