       0        7        8        1       48        6       16        2       40 
       1        0        9        2       49        7       17        3       41 
       2        1       10        3       50        0       18        4       42 
       3        2       11        4       51        1       19        5       43 
       4        3       12        5       52        2       20        6       44 
       5        4       13        6       53        3       21        7       45 
       6        5       14        7       54        4       22        0       46 
       7        6       15        0       55        5       23        1       47 
       8       15       16        9        0       14       24       10       48 
       9        8       17       10        1       15       25       11       49 
      10        9       18       11        2        8       26       12       50 
      11       10       19       12        3        9       27       13       51 
      12       11       20       13        4       10       28       14       52 
      13       12       21       14        5       11       29       15       53 
      14       13       22       15        6       12       30        8       54 
      15       14       23        8        7       13       31        9       55 
      16       23       24       17        8       22       32       18        0 
      17       16       25       18        9       23       33       19        1 
      18       17       26       19       10       16       34       20        2 
      19       18       27       20       11       17       35       21        3 
      20       19       28       21       12       18       36       22        4 
      21       20       29       22       13       19       37       23        5 
      22       21       30       23       14       20       38       16        6 
      23       22       31       16       15       21       39       17        7 
      24       31       32       25       16       30       40       26        8 
      25       24       33       26       17       31       41       27        9 
      26       25       34       27       18       24       42       28       10 
      27       26       35       28       19       25       43       29       11 
      28       27       36       29       20       26       44       30       12 
      29       28       37       30       21       27       45       31       13 
      30       29       38       31       22       28       46       24       14 
      31       30       39       24       23       29       47       25       15 
      32       39       40       33       24       38       48       34       16 
      33       32       41       34       25       39       49       35       17 
      34       33       42       35       26       32       50       36       18 
      35       34       43       36       27       33       51       37       19 
      36       35       44       37       28       34       52       38       20 
      37       36       45       38       29       35       53       39       21 
      38       37       46       39       30       36       54       32       22 
      39       38       47       32       31       37       55       33       23 
      40       47       48       41       32       46        0       42       24 
      41       40       49       42       33       47        1       43       25 
      42       41       50       43       34       40        2       44       26 
      43       42       51       44       35       41        3       45       27 
      44       43       52       45       36       42        4       46       28 
      45       44       53       46       37       43        5       47       29 
      46       45       54       47       38       44        6       40       30 
      47       46       55       40       39       45        7       41       31 
      48       55        0       49       40       54        8       50       32 
      49       48        1       50       41       55        9       51       33 
      50       49        2       51       42       48       10       52       34 
      51       50        3       52       43       49       11       53       35 
      52       51        4       53       44       50       12       54       36 
      53       52        5       54       45       51       13       55       37 
      54       53        6       55       46       52       14       48       38 
      55       54        7       48       47       53       15       49       39 
