       0 0.08333333333333 0.10000000000000 
       1 0.25000000000000 0.10000000000000 
       2 0.41666666666667 0.10000000000000 
       3 0.58333333333333 0.10000000000000 
       4 0.75000000000000 0.10000000000000 
       5 0.91666666666667 0.10000000000000 
       6 0.08333333333333 0.30000000000000 
       7 0.25000000000000 0.30000000000000 
       8 0.41666666666667 0.30000000000000 
       9 0.58333333333333 0.30000000000000 
      10 0.75000000000000 0.30000000000000 
      11 0.91666666666667 0.30000000000000 
      12 0.08333333333333 0.50000000000000 
      13 0.25000000000000 0.50000000000000 
      14 0.41666666666667 0.50000000000000 
      15 0.58333333333333 0.50000000000000 
      16 0.75000000000000 0.50000000000000 
      17 0.91666666666667 0.50000000000000 
      18 0.08333333333333 0.70000000000000 
      19 0.25000000000000 0.70000000000000 
      20 0.41666666666667 0.70000000000000 
      21 0.58333333333333 0.70000000000000 
      22 0.75000000000000 0.70000000000000 
      23 0.91666666666667 0.70000000000000 
      24 0.08333333333333 0.90000000000000 
      25 0.25000000000000 0.90000000000000 
      26 0.41666666666667 0.90000000000000 
      27 0.58333333333333 0.90000000000000 
      28 0.75000000000000 0.90000000000000 
      29 0.91666666666667 0.90000000000000 
