       0       -1        8        1       -1       -1       16        2       -1       -1       24        3       -1 
       1        0        9        2       -1       -1       17        3       -1       -1       25        4       -1 
       2        1       10        3       -1        0       18        4       -1       -1       26        5       -1 
       3        2       11        4       -1        1       19        5       -1        0       27        6       -1 
       4        3       12        5       -1        2       20        6       -1        1       28        7       -1 
       5        4       13        6       -1        3       21        7       -1        2       29       -1       -1 
       6        5       14        7       -1        4       22       -1       -1        3       30       -1       -1 
       7        6       15       -1       -1        5       23       -1       -1        4       31       -1       -1 
       8       -1       16        9        0       -1       24       10       -1       -1       32       11       -1 
       9        8       17       10        1       -1       25       11       -1       -1       33       12       -1 
      10        9       18       11        2        8       26       12       -1       -1       34       13       -1 
      11       10       19       12        3        9       27       13       -1        8       35       14       -1 
      12       11       20       13        4       10       28       14       -1        9       36       15       -1 
      13       12       21       14        5       11       29       15       -1       10       37       -1       -1 
      14       13       22       15        6       12       30       -1       -1       11       38       -1       -1 
      15       14       23       -1        7       13       31       -1       -1       12       39       -1       -1 
      16       -1       24       17        8       -1       32       18        0       -1       40       19       -1 
      17       16       25       18        9       -1       33       19        1       -1       41       20       -1 
      18       17       26       19       10       16       34       20        2       -1       42       21       -1 
      19       18       27       20       11       17       35       21        3       16       43       22       -1 
      20       19       28       21       12       18       36       22        4       17       44       23       -1 
      21       20       29       22       13       19       37       23        5       18       45       -1       -1 
      22       21       30       23       14       20       38       -1        6       19       46       -1       -1 
      23       22       31       -1       15       21       39       -1        7       20       47       -1       -1 
      24       -1       32       25       16       -1       40       26        8       -1       48       27        0 
      25       24       33       26       17       -1       41       27        9       -1       49       28        1 
      26       25       34       27       18       24       42       28       10       -1       50       29        2 
      27       26       35       28       19       25       43       29       11       24       51       30        3 
      28       27       36       29       20       26       44       30       12       25       52       31        4 
      29       28       37       30       21       27       45       31       13       26       53       -1        5 
      30       29       38       31       22       28       46       -1       14       27       54       -1        6 
      31       30       39       -1       23       29       47       -1       15       28       55       -1        7 
      32       -1       40       33       24       -1       48       34       16       -1       56       35        8 
      33       32       41       34       25       -1       49       35       17       -1       57       36        9 
      34       33       42       35       26       32       50       36       18       -1       58       37       10 
      35       34       43       36       27       33       51       37       19       32       59       38       11 
      36       35       44       37       28       34       52       38       20       33       60       39       12 
      37       36       45       38       29       35       53       39       21       34       61       -1       13 
      38       37       46       39       30       36       54       -1       22       35       62       -1       14 
      39       38       47       -1       31       37       55       -1       23       36       63       -1       15 
      40       -1       48       41       32       -1       56       42       24       -1       64       43       16 
      41       40       49       42       33       -1       57       43       25       -1       65       44       17 
      42       41       50       43       34       40       58       44       26       -1       66       45       18 
      43       42       51       44       35       41       59       45       27       40       67       46       19 
      44       43       52       45       36       42       60       46       28       41       68       47       20 
      45       44       53       46       37       43       61       47       29       42       69       -1       21 
      46       45       54       47       38       44       62       -1       30       43       70       -1       22 
      47       46       55       -1       39       45       63       -1       31       44       71       -1       23 
      48       -1       56       49       40       -1       64       50       32       -1       -1       51       24 
      49       48       57       50       41       -1       65       51       33       -1       -1       52       25 
      50       49       58       51       42       48       66       52       34       -1       -1       53       26 
      51       50       59       52       43       49       67       53       35       48       -1       54       27 
      52       51       60       53       44       50       68       54       36       49       -1       55       28 
      53       52       61       54       45       51       69       55       37       50       -1       -1       29 
      54       53       62       55       46       52       70       -1       38       51       -1       -1       30 
      55       54       63       -1       47       53       71       -1       39       52       -1       -1       31 
      56       -1       64       57       48       -1       -1       58       40       -1       -1       59       32 
      57       56       65       58       49       -1       -1       59       41       -1       -1       60       33 
      58       57       66       59       50       56       -1       60       42       -1       -1       61       34 
      59       58       67       60       51       57       -1       61       43       56       -1       62       35 
      60       59       68       61       52       58       -1       62       44       57       -1       63       36 
      61       60       69       62       53       59       -1       63       45       58       -1       -1       37 
      62       61       70       63       54       60       -1       -1       46       59       -1       -1       38 
      63       62       71       -1       55       61       -1       -1       47       60       -1       -1       39 
      64       -1       -1       65       56       -1       -1       66       48       -1       -1       67       40 
      65       64       -1       66       57       -1       -1       67       49       -1       -1       68       41 
      66       65       -1       67       58       64       -1       68       50       -1       -1       69       42 
      67       66       -1       68       59       65       -1       69       51       64       -1       70       43 
      68       67       -1       69       60       66       -1       70       52       65       -1       71       44 
      69       68       -1       70       61       67       -1       71       53       66       -1       -1       45 
      70       69       -1       71       62       68       -1       -1       54       67       -1       -1       46 
      71       70       -1       -1       63       69       -1       -1       55       68       -1       -1       47 
