       0 -4.80000000000000 -4.80000000000000 
       1 -4.40000000000000 -4.80000000000000 
       2 -4.00000000000000 -4.80000000000000 
       3 -3.60000000000000 -4.80000000000000 
       4 -3.20000000000000 -4.80000000000000 
       5 -2.80000000000000 -4.80000000000000 
       6 -2.40000000000000 -4.80000000000000 
       7 -2.00000000000000 -4.80000000000000 
       8 -1.60000000000000 -4.80000000000000 
       9 -1.20000000000000 -4.80000000000000 
      10 -0.80000000000000 -4.80000000000000 
      11 -0.40000000000000 -4.80000000000000 
      12 0.00000000000000 -4.80000000000000 
      13 0.40000000000000 -4.80000000000000 
      14 0.80000000000000 -4.80000000000000 
      15 1.20000000000000 -4.80000000000000 
      16 1.60000000000000 -4.80000000000000 
      17 2.00000000000000 -4.80000000000000 
      18 2.40000000000000 -4.80000000000000 
      19 2.80000000000000 -4.80000000000000 
      20 3.20000000000000 -4.80000000000000 
      21 3.60000000000000 -4.80000000000000 
      22 4.00000000000000 -4.80000000000000 
      23 4.40000000000000 -4.80000000000000 
      24 4.80000000000000 -4.80000000000000 
      25 -4.80000000000000 -4.40000000000000 
      26 -4.40000000000000 -4.40000000000000 
      27 -4.00000000000000 -4.40000000000000 
      28 -3.60000000000000 -4.40000000000000 
      29 -3.20000000000000 -4.40000000000000 
      30 -2.80000000000000 -4.40000000000000 
      31 -2.40000000000000 -4.40000000000000 
      32 -2.00000000000000 -4.40000000000000 
      33 -1.60000000000000 -4.40000000000000 
      34 -1.20000000000000 -4.40000000000000 
      35 -0.80000000000000 -4.40000000000000 
      36 -0.40000000000000 -4.40000000000000 
      37 0.00000000000000 -4.40000000000000 
      38 0.40000000000000 -4.40000000000000 
      39 0.80000000000000 -4.40000000000000 
      40 1.20000000000000 -4.40000000000000 
      41 1.60000000000000 -4.40000000000000 
      42 2.00000000000000 -4.40000000000000 
      43 2.40000000000000 -4.40000000000000 
      44 2.80000000000000 -4.40000000000000 
      45 3.20000000000000 -4.40000000000000 
      46 3.60000000000000 -4.40000000000000 
      47 4.00000000000000 -4.40000000000000 
      48 4.40000000000000 -4.40000000000000 
      49 4.80000000000000 -4.40000000000000 
      50 -4.80000000000000 -4.00000000000000 
      51 -4.40000000000000 -4.00000000000000 
      52 -4.00000000000000 -4.00000000000000 
      53 -3.60000000000000 -4.00000000000000 
      54 -3.20000000000000 -4.00000000000000 
      55 -2.80000000000000 -4.00000000000000 
      56 -2.40000000000000 -4.00000000000000 
      57 -2.00000000000000 -4.00000000000000 
      58 -1.60000000000000 -4.00000000000000 
      59 -1.20000000000000 -4.00000000000000 
