       0 0.10000000000000 0.20000000000000 0.30000000000000 
       1 0.30000000000000 0.20000000000000 0.30000000000000 
       2 0.50000000000000 0.20000000000000 0.30000000000000 
       3 0.70000000000000 0.20000000000000 0.30000000000000 
       4 0.90000000000000 0.20000000000000 0.30000000000000 
       5 0.10000000000000 0.60000000000000 0.30000000000000 
       6 0.30000000000000 0.60000000000000 0.30000000000000 
       7 0.50000000000000 0.60000000000000 0.30000000000000 
       8 0.70000000000000 0.60000000000000 0.30000000000000 
       9 0.90000000000000 0.60000000000000 0.30000000000000 
      10 0.10000000000000 1.00000000000000 0.30000000000000 
      11 0.30000000000000 1.00000000000000 0.30000000000000 
      12 0.50000000000000 1.00000000000000 0.30000000000000 
      13 0.70000000000000 1.00000000000000 0.30000000000000 
      14 0.90000000000000 1.00000000000000 0.30000000000000 
      15 0.10000000000000 1.40000000000000 0.30000000000000 
      16 0.30000000000000 1.40000000000000 0.30000000000000 
      17 0.50000000000000 1.40000000000000 0.30000000000000 
      18 0.70000000000000 1.40000000000000 0.30000000000000 
      19 0.90000000000000 1.40000000000000 0.30000000000000 
      20 0.10000000000000 1.80000000000000 0.30000000000000 
      21 0.30000000000000 1.80000000000000 0.30000000000000 
      22 0.50000000000000 1.80000000000000 0.30000000000000 
      23 0.70000000000000 1.80000000000000 0.30000000000000 
      24 0.90000000000000 1.80000000000000 0.30000000000000 
      25 0.10000000000000 0.20000000000000 0.90000000000000 
      26 0.30000000000000 0.20000000000000 0.90000000000000 
      27 0.50000000000000 0.20000000000000 0.90000000000000 
      28 0.70000000000000 0.20000000000000 0.90000000000000 
      29 0.90000000000000 0.20000000000000 0.90000000000000 
      30 0.10000000000000 0.60000000000000 0.90000000000000 
      31 0.30000000000000 0.60000000000000 0.90000000000000 
      32 0.50000000000000 0.60000000000000 0.90000000000000 
      33 0.70000000000000 0.60000000000000 0.90000000000000 
      34 0.90000000000000 0.60000000000000 0.90000000000000 
      35 0.10000000000000 1.00000000000000 0.90000000000000 
      36 0.30000000000000 1.00000000000000 0.90000000000000 
      37 0.50000000000000 1.00000000000000 0.90000000000000 
      38 0.70000000000000 1.00000000000000 0.90000000000000 
      39 0.90000000000000 1.00000000000000 0.90000000000000 
      40 0.10000000000000 1.40000000000000 0.90000000000000 
      41 0.30000000000000 1.40000000000000 0.90000000000000 
      42 0.50000000000000 1.40000000000000 0.90000000000000 
      43 0.70000000000000 1.40000000000000 0.90000000000000 
      44 0.90000000000000 1.40000000000000 0.90000000000000 
      45 0.10000000000000 1.80000000000000 0.90000000000000 
      46 0.30000000000000 1.80000000000000 0.90000000000000 
      47 0.50000000000000 1.80000000000000 0.90000000000000 
      48 0.70000000000000 1.80000000000000 0.90000000000000 
      49 0.90000000000000 1.80000000000000 0.90000000000000 
      50 0.10000000000000 0.20000000000000 1.50000000000000 
      51 0.30000000000000 0.20000000000000 1.50000000000000 
