       0 0.08333333333333 0.08333333333333 
       1 0.25000000000000 0.08333333333333 
       2 0.41666666666667 0.08333333333333 
       3 0.58333333333333 0.08333333333333 
       4 0.75000000000000 0.08333333333333 
       5 0.91666666666667 0.08333333333333 
       6 0.08333333333333 0.25000000000000 
       7 0.25000000000000 0.25000000000000 
       8 0.41666666666667 0.25000000000000 
       9 0.58333333333333 0.25000000000000 
      10 0.75000000000000 0.25000000000000 
      11 0.91666666666667 0.25000000000000 
      12 0.08333333333333 0.41666666666667 
      13 0.25000000000000 0.41666666666667 
      14 0.41666666666667 0.41666666666667 
      15 0.58333333333333 0.41666666666667 
      16 0.75000000000000 0.41666666666667 
      17 0.91666666666667 0.41666666666667 
      18 0.08333333333333 0.58333333333333 
      19 0.25000000000000 0.58333333333333 
      20 0.41666666666667 0.58333333333333 
      21 0.58333333333333 0.58333333333333 
      22 0.75000000000000 0.58333333333333 
      23 0.91666666666667 0.58333333333333 
      24 0.08333333333333 0.75000000000000 
      25 0.25000000000000 0.75000000000000 
      26 0.41666666666667 0.75000000000000 
      27 0.58333333333333 0.75000000000000 
      28 0.75000000000000 0.75000000000000 
      29 0.91666666666667 0.75000000000000 
      30 0.08333333333333 0.91666666666667 
      31 0.25000000000000 0.91666666666667 
      32 0.41666666666667 0.91666666666667 
      33 0.58333333333333 0.91666666666667 
      34 0.75000000000000 0.91666666666667 
      35 0.91666666666667 0.91666666666667 
