       0       -1        6        1       -1 
       1        0        7        2       -1 
       2        1        8        3       -1 
       3        2        9        4       -1 
       4        3       10        5       -1 
       5        4       11       -1       -1 
       6       -1       12        7        0 
       7        6       13        8        1 
       8        7       14        9        2 
       9        8       15       10        3 
      10        9       16       11        4 
      11       10       17       -1        5 
      12       -1       18       13        6 
      13       12       19       14        7 
      14       13       20       15        8 
      15       14       21       16        9 
      16       15       22       17       10 
      17       16       23       -1       11 
      18       -1       24       19       12 
      19       18       25       20       13 
      20       19       26       21       14 
      21       20       27       22       15 
      22       21       28       23       16 
      23       22       29       -1       17 
      24       -1       30       25       18 
      25       24       31       26       19 
      26       25       32       27       20 
      27       26       33       28       21 
      28       27       34       29       22 
      29       28       35       -1       23 
      30       -1       -1       31       24 
      31       30       -1       32       25 
      32       31       -1       33       26 
      33       32       -1       34       27 
      34       33       -1       35       28 
      35       34       -1       -1       29 
