       0 0.10000000000000 0.08333333333333 
       1 0.30000000000000 0.08333333333333 
       2 0.70000000000000 0.08333333333333 
       3 0.90000000000000 0.08333333333333 
       4 0.10000000000000 0.25000000000000 
       5 0.90000000000000 0.25000000000000 
       6 0.10000000000000 0.41666666666667 
       7 0.30000000000000 0.41666666666667 
       8 0.70000000000000 0.41666666666667 
       9 0.90000000000000 0.41666666666667 
      10 0.10000000000000 0.58333333333333 
      11 0.90000000000000 0.58333333333333 
      12 0.10000000000000 0.75000000000000 
      13 0.90000000000000 0.75000000000000 
      14 0.10000000000000 0.91666666666667 
      15 0.30000000000000 0.91666666666667 
      16 0.70000000000000 0.91666666666667 
      17 0.90000000000000 0.91666666666667 
