       0        5        6        1       24 
       1        0        7        2       25 
       2        1        8        3       26 
       3        2        9        4       27 
       4        3       10        5       28 
       5        4       11        0       29 
       6       11       12        7        0 
       7        6       13        8        1 
       8        7       14        9        2 
       9        8       15       10        3 
      10        9       16       11        4 
      11       10       17        6        5 
      12       17       18       13        6 
      13       12       19       14        7 
      14       13       20       15        8 
      15       14       21       16        9 
      16       15       22       17       10 
      17       16       23       12       11 
      18       23       24       19       12 
      19       18       25       20       13 
      20       19       26       21       14 
      21       20       27       22       15 
      22       21       28       23       16 
      23       22       29       18       17 
      24       29        0       25       18 
      25       24        1       26       19 
      26       25        2       27       20 
      27       26        3       28       21 
      28       27        4       29       22 
      29       28        5       24       23 
