       0 0.04545454545455 0.04166666666667 
       1 0.13636363636364 0.04166666666667 
       2 0.22727272727273 0.04166666666667 
       3 0.31818181818182 0.04166666666667 
       4 0.40909090909091 0.04166666666667 
       5 0.50000000000000 0.04166666666667 
       6 0.59090909090909 0.04166666666667 
       7 0.68181818181818 0.04166666666667 
       8 0.77272727272727 0.04166666666667 
       9 0.86363636363636 0.04166666666667 
      10 0.95454545454545 0.04166666666667 
      11 0.04545454545455 0.12500000000000 
      12 0.13636363636364 0.12500000000000 
      13 0.22727272727273 0.12500000000000 
      14 0.31818181818182 0.12500000000000 
      15 0.40909090909091 0.12500000000000 
      16 0.50000000000000 0.12500000000000 
      17 0.59090909090909 0.12500000000000 
      18 0.68181818181818 0.12500000000000 
      19 0.77272727272727 0.12500000000000 
      20 0.86363636363636 0.12500000000000 
      21 0.95454545454545 0.12500000000000 
      22 0.04545454545455 0.20833333333333 
      23 0.13636363636364 0.20833333333333 
      24 0.22727272727273 0.20833333333333 
      25 0.31818181818182 0.20833333333333 
      26 0.40909090909091 0.20833333333333 
      27 0.50000000000000 0.20833333333333 
      28 0.59090909090909 0.20833333333333 
      29 0.68181818181818 0.20833333333333 
      30 0.77272727272727 0.20833333333333 
      31 0.86363636363636 0.20833333333333 
      32 0.95454545454545 0.20833333333333 
      33 0.04545454545455 0.29166666666667 
      34 0.13636363636364 0.29166666666667 
      35 0.22727272727273 0.29166666666667 
      36 0.31818181818182 0.29166666666667 
      37 0.40909090909091 0.29166666666667 
      38 0.59090909090909 0.29166666666667 
      39 0.68181818181818 0.29166666666667 
      40 0.77272727272727 0.29166666666667 
      41 0.86363636363636 0.29166666666667 
      42 0.95454545454545 0.29166666666667 
      43 0.04545454545455 0.37500000000000 
      44 0.13636363636364 0.37500000000000 
      45 0.22727272727273 0.37500000000000 
      46 0.31818181818182 0.37500000000000 
      47 0.40909090909091 0.37500000000000 
      48 0.59090909090909 0.37500000000000 
      49 0.68181818181818 0.37500000000000 
      50 0.77272727272727 0.37500000000000 
      51 0.86363636363636 0.37500000000000 
      52 0.95454545454545 0.37500000000000 
      53 0.04545454545455 0.45833333333333 
      54 0.13636363636364 0.45833333333333 
      55 0.22727272727273 0.45833333333333 
      56 0.31818181818182 0.45833333333333 
      57 0.40909090909091 0.45833333333333 
      58 0.50000000000000 0.45833333333333 
      59 0.59090909090909 0.45833333333333 
      60 0.68181818181818 0.45833333333333 
      61 0.77272727272727 0.45833333333333 
      62 0.86363636363636 0.45833333333333 
      63 0.95454545454545 0.45833333333333 
      64 0.04545454545455 0.54166666666667 
      65 0.13636363636364 0.54166666666667 
      66 0.22727272727273 0.54166666666667 
      67 0.31818181818182 0.54166666666667 
      68 0.40909090909091 0.54166666666667 
      69 0.68181818181818 0.54166666666667 
      70 0.77272727272727 0.54166666666667 
      71 0.86363636363636 0.54166666666667 
      72 0.95454545454545 0.54166666666667 
      73 0.04545454545455 0.62500000000000 
      74 0.13636363636364 0.62500000000000 
      75 0.22727272727273 0.62500000000000 
      76 0.31818181818182 0.62500000000000 
      77 0.40909090909091 0.62500000000000 
      78 0.50000000000000 0.62500000000000 
      79 0.59090909090909 0.62500000000000 
      80 0.68181818181818 0.62500000000000 
      81 0.77272727272727 0.62500000000000 
      82 0.86363636363636 0.62500000000000 
      83 0.95454545454545 0.62500000000000 
      84 0.04545454545455 0.70833333333333 
      85 0.13636363636364 0.70833333333333 
      86 0.22727272727273 0.70833333333333 
      87 0.31818181818182 0.70833333333333 
      88 0.40909090909091 0.70833333333333 
      89 0.50000000000000 0.70833333333333 
      90 0.59090909090909 0.70833333333333 
      91 0.68181818181818 0.70833333333333 
      92 0.77272727272727 0.70833333333333 
      93 0.86363636363636 0.70833333333333 
      94 0.95454545454545 0.70833333333333 
      95 0.04545454545455 0.79166666666667 
      96 0.13636363636364 0.79166666666667 
      97 0.22727272727273 0.79166666666667 
      98 0.31818181818182 0.79166666666667 
      99 0.40909090909091 0.79166666666667 
     100 0.50000000000000 0.79166666666667 
     101 0.68181818181818 0.79166666666667 
     102 0.77272727272727 0.79166666666667 
     103 0.86363636363636 0.79166666666667 
     104 0.95454545454545 0.79166666666667 
     105 0.04545454545455 0.87500000000000 
     106 0.13636363636364 0.87500000000000 
     107 0.22727272727273 0.87500000000000 
     108 0.31818181818182 0.87500000000000 
     109 0.40909090909091 0.87500000000000 
     110 0.50000000000000 0.87500000000000 
     111 0.68181818181818 0.87500000000000 
     112 0.77272727272727 0.87500000000000 
     113 0.86363636363636 0.87500000000000 
     114 0.95454545454545 0.87500000000000 
     115 0.04545454545455 0.95833333333333 
     116 0.13636363636364 0.95833333333333 
     117 0.22727272727273 0.95833333333333 
     118 0.31818181818182 0.95833333333333 
     119 0.40909090909091 0.95833333333333 
     120 0.50000000000000 0.95833333333333 
     121 0.59090909090909 0.95833333333333 
     122 0.68181818181818 0.95833333333333 
     123 0.77272727272727 0.95833333333333 
     124 0.86363636363636 0.95833333333333 
     125 0.95454545454545 0.95833333333333 
