       0       -1        7        1       -1       -1       13        2       -1 
       5        4       11        6       -1        3       15       -1       -1 
       6        5       12       -1       -1        4       16       -1       -1 
      11       10       15       12        5        9       22       -1       -1 
      19       18       24       20       14       17       29       21        8 
      27       26       31       28       22       25       39       -1       15 
      32       31       40       -1       28       30       46       -1       23 
      36       35       43       37       29       34       50       38       24 
      46       45       53       -1       40       44       -1       -1       32 
      47       -1       -1       48       41       -1       -1       49       33 
      48       47       -1       49       42       -1       -1       50       34 
      53       52       -1       -1       46       51       -1       -1       40 
