       0        7        8        1       48        6       16        2       40        5       24        3       32 
       1        0        9        2       49        7       17        3       41        6       25        4       33 
       2        1       10        3       50        0       18        4       42        7       26        5       34 
       3        2       11        4       51        1       19        5       43        0       27        6       35 
       4        3       12        5       52        2       20        6       44        1       28        7       36 
       5        4       13        6       53        3       21        7       45        2       29        0       37 
       6        5       14        7       54        4       22        0       46        3       30        1       38 
       7        6       15        0       55        5       23        1       47        4       31        2       39 
       8       15       16        9        0       14       24       10       48       13       32       11       40 
       9        8       17       10        1       15       25       11       49       14       33       12       41 
      10        9       18       11        2        8       26       12       50       15       34       13       42 
      11       10       19       12        3        9       27       13       51        8       35       14       43 
      12       11       20       13        4       10       28       14       52        9       36       15       44 
      13       12       21       14        5       11       29       15       53       10       37        8       45 
      14       13       22       15        6       12       30        8       54       11       38        9       46 
      15       14       23        8        7       13       31        9       55       12       39       10       47 
      16       23       24       17        8       22       32       18        0       21       40       19       48 
      17       16       25       18        9       23       33       19        1       22       41       20       49 
      18       17       26       19       10       16       34       20        2       23       42       21       50 
      19       18       27       20       11       17       35       21        3       16       43       22       51 
      20       19       28       21       12       18       36       22        4       17       44       23       52 
      21       20       29       22       13       19       37       23        5       18       45       16       53 
      22       21       30       23       14       20       38       16        6       19       46       17       54 
      23       22       31       16       15       21       39       17        7       20       47       18       55 
      24       31       32       25       16       30       40       26        8       29       48       27        0 
      25       24       33       26       17       31       41       27        9       30       49       28        1 
      26       25       34       27       18       24       42       28       10       31       50       29        2 
      27       26       35       28       19       25       43       29       11       24       51       30        3 
      28       27       36       29       20       26       44       30       12       25       52       31        4 
      29       28       37       30       21       27       45       31       13       26       53       24        5 
      30       29       38       31       22       28       46       24       14       27       54       25        6 
      31       30       39       24       23       29       47       25       15       28       55       26        7 
      32       39       48       33       24       38       40       34       16       37        0       35        8 
      33       32       49       34       25       39       41       35       17       38        1       36        9 
      34       33       50       35       26       32       42       36       18       39        2       37       10 
      35       34       51       36       27       33       43       37       19       32        3       38       11 
      36       35       52       37       28       34       44       38       20       33        4       39       12 
      37       36       53       38       29       35       45       39       21       34        5       32       13 
      38       37       54       39       30       36       46       32       22       35        6       33       14 
      39       38       55       32       31       37       47       33       23       36        7       34       15 
      40       47       48       41       32       46        0       42       24       45        8       43       16 
      41       40       49       42       33       47        1       43       25       46        9       44       17 
      42       41       50       43       34       40        2       44       26       47       10       45       18 
      43       42       51       44       35       41        3       45       27       40       11       46       19 
      44       43       52       45       36       42        4       46       28       41       12       47       20 
      45       44       53       46       37       43        5       47       29       42       13       40       21 
      46       45       54       47       38       44        6       40       30       43       14       41       22 
      47       46       55       40       39       45        7       41       31       44       15       42       23 
      48       55        0       49       40       54        8       50       32       53       16       51       24 
      49       48        1       50       41       55        9       51       33       54       17       52       25 
      50       49        2       51       42       48       10       52       34       55       18       53       26 
      51       50        3       52       43       49       11       53       35       48       19       54       27 
      52       51        4       53       44       50       12       54       36       49       20       55       28 
      53       52        5       54       45       51       13       55       37       50       21       48       29 
      54       53        6       55       46       52       14       48       38       51       22       49       30 
      55       54        7       48       47       53       15       49       39       52       23       50       31 
