       0        7        8        1       56        6       16        2       48        5       24        3       40 
       1        0        9        2       57        7       17        3       49        6       25        4       41 
       2        1       10        3       58        0       18        4       50        7       26        5       42 
       3        2       11        4       59        1       19        5       51        0       27        6       43 
       4        3       12        5       60        2       20        6       52        1       28        7       44 
       5        4       13        6       61        3       21        7       53        2       29        0       45 
       6        5       14        7       62        4       22        0       54        3       30        1       46 
       7        6       15        0       63        5       23        1       55        4       31        2       47 
       8       15       16        9        0       14       24       10       56       13       32       11       48 
       9        8       17       10        1       15       25       11       57       14       33       12       49 
      10        9       18       11        2        8       26       12       58       15       34       13       50 
      11       10       19       12        3        9       27       13       59        8       35       14       51 
      12       11       20       13        4       10       28       14       60        9       36       15       52 
      13       12       21       14        5       11       29       15       61       10       37        8       53 
      14       13       22       15        6       12       30        8       62       11       38        9       54 
      15       14       23        8        7       13       31        9       63       12       39       10       55 
      16       23       24       17        8       22       32       18        0       21       40       19       56 
      17       16       25       18        9       23       33       19        1       22       41       20       57 
      18       17       26       19       10       16       34       20        2       23       42       21       58 
      19       18       27       20       11       17       35       21        3       16       43       22       59 
      20       19       28       21       12       18       36       22        4       17       44       23       60 
      21       20       29       22       13       19       37       23        5       18       45       16       61 
      22       21       30       23       14       20       38       16        6       19       46       17       62 
      23       22       31       16       15       21       39       17        7       20       47       18       63 
      24       31       32       25       16       30       40       26        8       29       48       27        0 
      25       24       33       26       17       31       41       27        9       30       49       28        1 
      26       25       34       27       18       24       42       28       10       31       50       29        2 
      27       26       35       28       19       25       43       29       11       24       51       30        3 
      28       27       36       29       20       26       44       30       12       25       52       31        4 
      29       28       37       30       21       27       45       31       13       26       53       24        5 
      30       29       38       31       22       28       46       24       14       27       54       25        6 
      31       30       39       24       23       29       47       25       15       28       55       26        7 
      32       39       40       33       24       38       48       34       16       37       56       35        8 
      33       32       41       34       25       39       49       35       17       38       57       36        9 
      34       33       42       35       26       32       50       36       18       39       58       37       10 
      35       34       43       36       27       33       51       37       19       32       59       38       11 
      36       35       44       37       28       34       52       38       20       33       60       39       12 
      37       36       45       38       29       35       53       39       21       34       61       32       13 
      38       37       46       39       30       36       54       32       22       35       62       33       14 
      39       38       47       32       31       37       55       33       23       36       63       34       15 
      40       47       56       41       32       46       48       42       24       45        0       43       16 
      41       40       57       42       33       47       49       43       25       46        1       44       17 
      42       41       58       43       34       40       50       44       26       47        2       45       18 
      43       42       59       44       35       41       51       45       27       40        3       46       19 
      44       43       60       45       36       42       52       46       28       41        4       47       20 
      45       44       61       46       37       43       53       47       29       42        5       40       21 
      46       45       62       47       38       44       54       40       30       43        6       41       22 
      47       46       63       40       39       45       55       41       31       44        7       42       23 
      48       55       56       49       40       54        0       50       32       53        8       51       24 
      49       48       57       50       41       55        1       51       33       54        9       52       25 
      50       49       58       51       42       48        2       52       34       55       10       53       26 
      51       50       59       52       43       49        3       53       35       48       11       54       27 
      52       51       60       53       44       50        4       54       36       49       12       55       28 
      53       52       61       54       45       51        5       55       37       50       13       48       29 
      54       53       62       55       46       52        6       48       38       51       14       49       30 
      55       54       63       48       47       53        7       49       39       52       15       50       31 
      56       63        0       57       48       62        8       58       40       61       16       59       32 
      57       56        1       58       49       63        9       59       41       62       17       60       33 
      58       57        2       59       50       56       10       60       42       63       18       61       34 
      59       58        3       60       51       57       11       61       43       56       19       62       35 
      60       59        4       61       52       58       12       62       44       57       20       63       36 
      61       60        5       62       53       59       13       63       45       58       21       56       37 
      62       61        6       63       54       60       14       56       46       59       22       57       38 
      63       62        7       56       55       61       15       57       47       60       23       58       39 
