       0 0.07142857142857 0.06250000000000 
       1 0.21428571428571 0.06250000000000 
       2 0.35714285714286 0.06250000000000 
       3 0.50000000000000 0.06250000000000 
       4 0.64285714285714 0.06250000000000 
       5 0.78571428571429 0.06250000000000 
       6 0.92857142857143 0.06250000000000 
       7 0.07142857142857 0.18750000000000 
       8 0.21428571428571 0.18750000000000 
       9 0.35714285714286 0.18750000000000 
      10 0.50000000000000 0.18750000000000 
      11 0.64285714285714 0.18750000000000 
      12 0.78571428571429 0.18750000000000 
      13 0.92857142857143 0.18750000000000 
      14 0.07142857142857 0.31250000000000 
      15 0.21428571428571 0.31250000000000 
      16 0.35714285714286 0.31250000000000 
      17 0.50000000000000 0.31250000000000 
      18 0.64285714285714 0.31250000000000 
      19 0.78571428571429 0.31250000000000 
      20 0.92857142857143 0.31250000000000 
      21 0.07142857142857 0.43750000000000 
      22 0.21428571428571 0.43750000000000 
      23 0.35714285714286 0.43750000000000 
      24 0.50000000000000 0.43750000000000 
      25 0.64285714285714 0.43750000000000 
      26 0.78571428571429 0.43750000000000 
      27 0.92857142857143 0.43750000000000 
      28 0.07142857142857 0.56250000000000 
      29 0.21428571428571 0.56250000000000 
      30 0.35714285714286 0.56250000000000 
      31 0.50000000000000 0.56250000000000 
      32 0.64285714285714 0.56250000000000 
      33 0.78571428571429 0.56250000000000 
      34 0.92857142857143 0.56250000000000 
      35 0.07142857142857 0.68750000000000 
      36 0.21428571428571 0.68750000000000 
      37 0.35714285714286 0.68750000000000 
      38 0.50000000000000 0.68750000000000 
      39 0.64285714285714 0.68750000000000 
      40 0.78571428571429 0.68750000000000 
      41 0.92857142857143 0.68750000000000 
      42 0.07142857142857 0.81250000000000 
      43 0.21428571428571 0.81250000000000 
      44 0.35714285714286 0.81250000000000 
      45 0.50000000000000 0.81250000000000 
      46 0.64285714285714 0.81250000000000 
      47 0.78571428571429 0.81250000000000 
      48 0.92857142857143 0.81250000000000 
      49 0.07142857142857 0.93750000000000 
      50 0.21428571428571 0.93750000000000 
      51 0.35714285714286 0.93750000000000 
      52 0.50000000000000 0.93750000000000 
      53 0.64285714285714 0.93750000000000 
      54 0.78571428571429 0.93750000000000 
      55 0.92857142857143 0.93750000000000 
