       0 -4.37500000000000 -4.37500000000000 
       1 -3.12500000000000 -4.37500000000000 
       2 -1.87500000000000 -4.37500000000000 
       3 -0.62500000000000 -4.37500000000000 
       4 0.62500000000000 -4.37500000000000 
       5 1.87500000000000 -4.37500000000000 
       6 3.12500000000000 -4.37500000000000 
       7 4.37500000000000 -4.37500000000000 
       8 -4.37500000000000 -3.12500000000000 
       9 -3.12500000000000 -3.12500000000000 
      10 -1.87500000000000 -3.12500000000000 
      11 -0.62500000000000 -3.12500000000000 
      12 0.62500000000000 -3.12500000000000 
      13 1.87500000000000 -3.12500000000000 
      14 3.12500000000000 -3.12500000000000 
      15 4.37500000000000 -3.12500000000000 
      16 -4.37500000000000 -1.87500000000000 
      17 -3.12500000000000 -1.87500000000000 
      18 -1.87500000000000 -1.87500000000000 
      19 -0.62500000000000 -1.87500000000000 
      20 0.62500000000000 -1.87500000000000 
      21 1.87500000000000 -1.87500000000000 
      22 3.12500000000000 -1.87500000000000 
      23 4.37500000000000 -1.87500000000000 
      24 -4.37500000000000 -0.62500000000000 
      25 -3.12500000000000 -0.62500000000000 
      26 -1.87500000000000 -0.62500000000000 
      27 -0.62500000000000 -0.62500000000000 
      28 0.62500000000000 -0.62500000000000 
      29 1.87500000000000 -0.62500000000000 
      30 3.12500000000000 -0.62500000000000 
      31 4.37500000000000 -0.62500000000000 
      32 -4.37500000000000 0.62500000000000 
      33 -3.12500000000000 0.62500000000000 
      34 -1.87500000000000 0.62500000000000 
      35 -0.62500000000000 0.62500000000000 
      36 0.62500000000000 0.62500000000000 
      37 1.87500000000000 0.62500000000000 
      38 3.12500000000000 0.62500000000000 
      39 4.37500000000000 0.62500000000000 
      40 -4.37500000000000 1.87500000000000 
      41 -3.12500000000000 1.87500000000000 
      42 -1.87500000000000 1.87500000000000 
      43 -0.62500000000000 1.87500000000000 
      44 0.62500000000000 1.87500000000000 
      45 1.87500000000000 1.87500000000000 
      46 3.12500000000000 1.87500000000000 
      47 4.37500000000000 1.87500000000000 
      48 -4.37500000000000 3.12500000000000 
      49 -3.12500000000000 3.12500000000000 
      50 -1.87500000000000 3.12500000000000 
      51 -0.62500000000000 3.12500000000000 
      52 0.62500000000000 3.12500000000000 
      53 1.87500000000000 3.12500000000000 
      54 3.12500000000000 3.12500000000000 
      55 4.37500000000000 3.12500000000000 
      56 -4.37500000000000 4.37500000000000 
      57 -3.12500000000000 4.37500000000000 
      58 -1.87500000000000 4.37500000000000 
      59 -0.62500000000000 4.37500000000000 
      60 0.62500000000000 4.37500000000000 
      61 1.87500000000000 4.37500000000000 
      62 3.12500000000000 4.37500000000000 
      63 4.37500000000000 4.37500000000000 
