       0        7        8        1       56        6       16        2       48 
       1        0        9        2       57        7       17        3       49 
       2        1       10        3       58        0       18        4       50 
       3        2       11        4       59        1       19        5       51 
       4        3       12        5       60        2       20        6       52 
       5        4       13        6       61        3       21        7       53 
       6        5       14        7       62        4       22        0       54 
       7        6       15        0       63        5       23        1       55 
       8       15       16        9        0       14       24       10       56 
       9        8       17       10        1       15       25       11       57 
      10        9       18       11        2        8       26       12       58 
      11       10       19       12        3        9       27       13       59 
      12       11       20       13        4       10       28       14       60 
      13       12       21       14        5       11       29       15       61 
      14       13       22       15        6       12       30        8       62 
      15       14       23        8        7       13       31        9       63 
      16       23       24       17        8       22       32       18        0 
      17       16       25       18        9       23       33       19        1 
      18       17       26       19       10       16       34       20        2 
      19       18       27       20       11       17       35       21        3 
      20       19       28       21       12       18       36       22        4 
      21       20       29       22       13       19       37       23        5 
      22       21       30       23       14       20       38       16        6 
      23       22       31       16       15       21       39       17        7 
      24       31       32       25       16       30       40       26        8 
      25       24       33       26       17       31       41       27        9 
      26       25       34       27       18       24       42       28       10 
      27       26       35       28       19       25       43       29       11 
      28       27       36       29       20       26       44       30       12 
      29       28       37       30       21       27       45       31       13 
      30       29       38       31       22       28       46       24       14 
      31       30       39       24       23       29       47       25       15 
      32       39       40       33       24       38       48       34       16 
      33       32       41       34       25       39       49       35       17 
      34       33       42       35       26       32       50       36       18 
      35       34       43       36       27       33       51       37       19 
      36       35       44       37       28       34       52       38       20 
      37       36       45       38       29       35       53       39       21 
      38       37       46       39       30       36       54       32       22 
      39       38       47       32       31       37       55       33       23 
      40       47       48       41       32       46       56       42       24 
      41       40       49       42       33       47       57       43       25 
      42       41       50       43       34       40       58       44       26 
      43       42       51       44       35       41       59       45       27 
      44       43       52       45       36       42       60       46       28 
      45       44       53       46       37       43       61       47       29 
      46       45       54       47       38       44       62       40       30 
      47       46       55       40       39       45       63       41       31 
      48       55       56       49       40       54        0       50       32 
      49       48       57       50       41       55        1       51       33 
      50       49       58       51       42       48        2       52       34 
      51       50       59       52       43       49        3       53       35 
      52       51       60       53       44       50        4       54       36 
      53       52       61       54       45       51        5       55       37 
      54       53       62       55       46       52        6       48       38 
      55       54       63       48       47       53        7       49       39 
      56       63        0       57       48       62        8       58       40 
      57       56        1       58       49       63        9       59       41 
      58       57        2       59       50       56       10       60       42 
      59       58        3       60       51       57       11       61       43 
      60       59        4       61       52       58       12       62       44 
      61       60        5       62       53       59       13       63       45 
      62       61        6       63       54       60       14       56       46 
      63       62        7       56       55       61       15       57       47 
