       0       -1        8        1       -1       -1       16        2       -1 
       1        0        9        2       -1       -1       17        3       -1 
       2        1       10        3       -1        0       18        4       -1 
       3        2       11        4       -1        1       19        5       -1 
       4        3       12        5       -1        2       20        6       -1 
       5        4       13        6       -1        3       21        7       -1 
       6        5       14        7       -1        4       22       -1       -1 
       7        6       15       -1       -1        5       23       -1       -1 
       8       -1       16        9        0       -1       24       10       -1 
       9        8       17       10        1       -1       25       11       -1 
      10        9       18       11        2        8       26       12       -1 
      11       10       19       12        3        9       27       13       -1 
      12       11       20       13        4       10       28       14       -1 
      13       12       21       14        5       11       29       15       -1 
      14       13       22       15        6       12       30       -1       -1 
      15       14       23       -1        7       13       31       -1       -1 
      16       -1       24       17        8       -1       32       18        0 
      17       16       25       18        9       -1       33       19        1 
      18       17       26       19       10       16       34       20        2 
      19       18       27       20       11       17       35       21        3 
      20       19       28       21       12       18       36       22        4 
      21       20       29       22       13       19       37       23        5 
      22       21       30       23       14       20       38       -1        6 
      23       22       31       -1       15       21       39       -1        7 
      24       -1       32       25       16       -1       40       26        8 
      25       24       33       26       17       -1       41       27        9 
      26       25       34       27       18       24       42       28       10 
      27       26       35       28       19       25       43       29       11 
      28       27       36       29       20       26       44       30       12 
      29       28       37       30       21       27       45       31       13 
      30       29       38       31       22       28       46       -1       14 
      31       30       39       -1       23       29       47       -1       15 
      32       -1       40       33       24       -1       48       34       16 
      33       32       41       34       25       -1       49       35       17 
      34       33       42       35       26       32       50       36       18 
      35       34       43       36       27       33       51       37       19 
      36       35       44       37       28       34       52       38       20 
      37       36       45       38       29       35       53       39       21 
      38       37       46       39       30       36       54       -1       22 
      39       38       47       -1       31       37       55       -1       23 
      40       -1       48       41       32       -1       -1       42       24 
      41       40       49       42       33       -1       -1       43       25 
      42       41       50       43       34       40       -1       44       26 
      43       42       51       44       35       41       -1       45       27 
      44       43       52       45       36       42       -1       46       28 
      45       44       53       46       37       43       -1       47       29 
      46       45       54       47       38       44       -1       -1       30 
      47       46       55       -1       39       45       -1       -1       31 
      48       -1       -1       49       40       -1       -1       50       32 
      49       48       -1       50       41       -1       -1       51       33 
      50       49       -1       51       42       48       -1       52       34 
      51       50       -1       52       43       49       -1       53       35 
      52       51       -1       53       44       50       -1       54       36 
      53       52       -1       54       45       51       -1       55       37 
      54       53       -1       55       46       52       -1       -1       38 
      55       54       -1       -1       47       53       -1       -1       39 
