       0 0.12500000000000 0.12500000000000 
       1 0.37500000000000 0.12500000000000 
       2 0.62500000000000 0.12500000000000 
       3 0.87500000000000 0.12500000000000 
       4 0.12500000000000 0.37500000000000 
       5 0.37500000000000 0.37500000000000 
       6 0.62500000000000 0.37500000000000 
       7 0.87500000000000 0.37500000000000 
       8 0.12500000000000 0.62500000000000 
       9 0.37500000000000 0.62500000000000 
      10 0.62500000000000 0.62500000000000 
      11 0.87500000000000 0.62500000000000 
      12 0.12500000000000 0.87500000000000 
      13 0.37500000000000 0.87500000000000 
      14 0.62500000000000 0.87500000000000 
      15 0.87500000000000 0.87500000000000 
