       0        3        4        1       12 
       1        0        5        2       13 
       2        1        6        3       14 
       3        2        7        0       15 
       4        7        8        5        0 
       5        4        9        6        1 
       6        5       10        7        2 
       7        6       11        4        3 
       8       11       12        9        4 
       9        8       13       10        5 
      10        9       14       11        6 
      11       10       15        8        7 
      12       15        0       13        8 
      13       12        1       14        9 
      14       13        2       15       10 
      15       14        3       12       11 
